'Asp Ratio','Form Factor','Narrow Factor',Rect,PRD,PRLW,MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
0.172075,0.249862,0.015401,0.228574,0.064321,0.033417,0.93913,0.939024,0.941748,0.23193,0.261432,0.212034,0.195866,0.312883,0.224417,0.931916,0.04023,0.05362,0.956412,0.039024,'pubescent bamboo'
0.171334,0.252551,0.017752,0.226584,0.062194,0.032969,0.956522,0.95122,0.951456,0.214027,0.2251,0.189467,0.195551,0.347072,0.231385,0.966175,0.042252,0.025457,0.978263,0.029268,'pubescent bamboo'
0.118036,0.290104,0.05039,0.227616,0.077323,0.060868,0.765217,0.780488,0.757282,0.547088,0.465005,0.510496,0.091928,0.207835,0.116512,0.727223,0.05793,0.223871,0.792536,0.158537,'pubescent bamboo'
0.1611,0.215465,0.021116,0.206677,0.100567,0.072692,0.8,0.804878,0.786408,0.517006,0.45663,0.479028,0.086617,0.189305,0.116004,0.782219,0.061745,0.186201,0.830951,0.136585,'pubescent bamboo'
0.161917,0.24982,0.131784,0.194741,0.009126,0.052083,0.826087,0.853659,0.825243,0.470367,0.375004,0.425496,0.102702,0.258509,0.135961,0.807493,0.038497,0.15851,0.861426,0.107317,'pubescent bamboo'
0.155381,0.256559,0.062515,0.207353,0.048862,0.049685,0.808696,0.829268,0.805825,0.496287,0.401669,0.44926,0.097098,0.246101,0.131591,0.78478,0.049786,0.173705,0.843535,0.121951,'pubescent bamboo'
0.15542,0.248526,0.056263,0.217721,0.054716,0.051463,0.808696,0.829268,0.805825,0.478741,0.416337,0.445035,0.109411,0.226886,0.134452,0.783793,0.054503,0.176245,0.839242,0.121951,'pubescent bamboo'
0.196245,0.170819,0.061732,0.154017,0.086822,0.098844,0.834783,0.853659,0.825243,0.457876,0.374711,0.409608,0.107005,0.257686,0.146894,0.814922,0.041324,0.152854,0.866197,0.104878,'pubescent bamboo'
0.167404,0.227828,0.117875,0.153815,0.035043,0.076111,0.773913,0.804878,0.776699,0.548934,0.434821,0.491015,0.078673,0.223429,0.115737,0.755282,0.04626,0.205052,0.816949,0.141463,'pubescent bamboo'
0.137873,0.271221,0.054847,0.194824,0.06871,0.061332,0.747826,0.792683,0.747573,0.583082,0.432724,0.514621,0.074808,0.243431,0.118908,0.719101,0.057652,0.236631,0.783997,0.158537,'pubescent bamboo'
0.03302,0.716953,0.064692,0.252137,0.109693,0.024881,0.295652,0.52439,0.31068,0.846918,0.490637,0.747951,0.202762,0.430305,0.239151,0.273755,0.08687,0.614142,0.381446,0.458537,'chinese horse chestnut'
0.036206,0.678152,0.043817,0.24249,0.12594,0.031166,0.269565,0.487805,0.281553,0.868591,0.531066,0.772793,0.20615,0.40934,0.240678,0.260516,0.095484,0.62552,0.359623,0.497561,'chinese horse chestnut'
0.039171,0.662119,0.07084,0.232402,0.099409,0.032903,0.33913,0.609756,0.359223,0.866722,0.445573,0.751764,0.146288,0.40236,0.195422,0.332365,0.103015,0.569941,0.404552,0.395122,'chinese horse chestnut'
0.036489,0.43971,0.113466,0.294167,0.134832,0.091244,0.33913,0.695122,0.407767,0.844432,0.330103,0.664966,0.166042,0.478874,0.235227,0.316712,0.06941,0.582981,0.419003,0.334146,'chinese horse chestnut'
